Id,Price
10720,154610.4686511431
4253,274598.1420602062
10857,112308.16014776306
6254,197154.8459492079
14681,222929.595666387
8080,130141.666032254
8006,172045.40170854275
13135,176745.49781860478
4527,249670.66504159637
12688,213740.2360824039
15920,129596.96419946151
16786,118244.02619298347
16637,179447.11223675535
949,160756.34880588538
10696,299442.657418302
605,251353.52932362328
10819,234776.3592825894
9490,159927.3453880845
1813,217814.32196602045
15958,319271.33871726086
10873,349537.5915028055
14381,203034.24512867702
5745,136924.76243766778
286,275714.46087065176
14799,289605.4309714345
437,149733.93606260172
12172,69317.52183589988
8534,128355.3538673617
14463,461717.8188052638
13672,173910.55636937992
6720,187812.2438159398
16057,210668.6385229012
2659,478451.34131301544
11649,153553.3991562151
4478,125652.56617782786
555,311288.4362977648
4819,292686.2915107544
15188,421479.41624634154
16115,185650.22130216734
11427,105465.82595233497
15483,168978.238917483
829,196895.5607593983
13576,288480.2168352017
13810,231728.6805535846
1052,142993.31693610814
10673,153630.35907702692
8525,376353.548130102
13154,291265.5894118652
13856,153059.18010365768
5125,238911.11439059352
5551,211147.9062176907
14262,212416.41564529395
8872,143796.44783274672
10341,206116.50075574344
7231,161740.34833981784
10950,221778.98039882505
4031,183273.17504540907
13852,116320.82289654818
5886,272194.2842266886
859,382466.77336453216
9436,186081.67898576125
13638,318318.9595563751
15337,221438.48223215682
5506,250392.87925426746
13550,104751.95535497766
12630,147144.25927650149
6466,127919.78501861656
3282,140748.72415112524
4474,152534.66934586831
138,222009.06426154717
15490,179915.4606268871
11584,236005.52008051286
13309,141733.41897991914
8860,321576.59459799813
14037,194426.8002916278
1329,219671.2516440188
2198,625244.322267583
1210,357341.4101736776
10076,197064.1503555038
6692,347091.80083487654
6074,136727.25208691543
13921,185182.71309699645
1646,317503.1824980494
11676,203454.36586682344
683,109053.24711872567
4839,124356.51848763824
12392,151089.26328290132
5206,190574.76916398614
9104,325565.6301961131
15554,178174.39028389443
1590,191462.92298969335
7894,325951.350142615
9286,151089.36478070662
15364,318265.15588250227
8260,273664.3847788475
5746,128315.77398845938
3357,289368.4560365737
4755,176657.2582181421
5896,119693.34932056488
16520,209596.14437664163
8880,232058.68197342477
9321,225281.12851037187
16463,158986.90132658367
4861,157271.92773019057
5687,239520.5492043282
2785,344579.1403908245
5571,257662.4098474731
11070,495980.4407740452
11577,228688.44892408687
3993,151548.76024161282
10908,226726.36904228225
3696,203489.09467165434
1755,138955.6111453074
4053,185810.4844821717
11954,280943.44215891324
15294,176063.11087527793
12452,186591.83331481385
2202,146418.41752325158
13564,212934.07545605715
5134,289260.3894798653
7447,124693.16033428989
5929,141017.7651755742
16714,183791.0543235953
13005,278737.7745126792
11740,235371.62186427086
3535,167427.21902574543
11837,234468.14341871793
7382,180554.18983319934
16709,226929.35388079766
5908,225629.53841923337
16333,216170.04499148045
14776,231487.61684703248
831,175642.89782541737
5944,183656.301544238
1764,293894.9497801223
5782,127212.79126583318
7091,297754.1487833339
7871,184501.1350922859
10449,180235.42496071386
15137,115404.67458156096
2181,329299.1574516767
8667,347953.9813038349
4207,237189.18072329255
3528,198738.88493415221
5611,136535.03206328023
5894,218396.85939681908
14255,156990.9464181075
16064,118600.17662153849
5076,231168.971826836
3537,71717.66075542707
6369,111300.0072165595
1938,217003.75105775267
11844,259439.93344458574
7717,91010.16452009292
3800,385419.43352049415
6897,195358.36866377472
255,275908.9729524978
607,218344.12448727858
6368,255917.71420225906
15211,254769.90306747713
13229,167033.18563485413
6091,241625.54439752127
14260,173630.28078664085
15104,132931.09883511462
7378,91163.89573690495
12575,165424.4934686268
137,163367.66824217036
14572,220299.4300860845
12530,174357.39099650914
512,203634.37524024592
7251,309546.15617484105
4545,380683.39200649894
14928,465949.80610235047
3934,176818.91539927718
12097,356876.28584504285
10979,181696.63395957535
16455,265106.54609733005
4190,145079.4464680032
7577,227419.30822779084
11609,309545.0574853646
2346,181971.2415318011
7363,216178.64117031932
13535,174778.77045559927
9864,205580.0225005689
16645,418329.4261301054
2689,387057.0559723488
5994,119915.22800078553
14493,239590.34265353298
7391,198443.3128504653
13674,214406.8450164296
7137,276613.15255836985
5438,185588.69164167647
10693,228402.7288063312
9037,366328.2940973646
14329,265151.2675621418
11660,421788.18013755133
9734,158086.891722477
12046,198760.02550470285
11704,281748.53085216606
7843,155571.06109536206
3499,149087.2471420242
16012,81778.08535347694
15759,384710.7485932866
10884,162858.9254318623
9115,82563.31771376164
4066,325009.59350014804
12745,207886.4286877597
9627,260369.70611678186
12977,251011.76029511602
7620,87321.97798382225
11955,169200.9130205722
271,262237.76302804425
16091,295822.55699016567
2193,407420.80180003954
6190,170772.08461268304
7071,194326.67642403918
14320,98972.92827128082
15578,160555.78791566507
267,150645.05828609146
1930,196398.9321608851
7426,160606.5619429288
13890,165464.0286766034
4176,183662.05682595956
5453,175562.31833708702
5526,253298.377645454
8780,263144.75661013974
10299,181844.8639420674
959,412330.7988052522
3458,109808.55806073455
5363,393494.29441651906
9281,147135.6485549199
8076,187988.97746206494
2492,289304.83363258815
4746,140887.35791509115
11380,213157.89609167323
10881,202093.6339928821
16392,180422.62557288117
8071,168327.82175447693
16740,124817.64192396152
4846,280837.21197308606
5299,315791.31359588355
2046,248674.4248452314
11623,218030.07116406414
6539,142457.7834328672
12234,252872.55944415872
14240,175303.83843969504
3443,139613.91534769014
2127,214835.34881200126
11259,140401.72535724702
7889,125345.60566397407
16655,218830.68730364117
15790,148956.51399562508
3686,123269.335764079
4392,153947.78017620626
3103,242352.68016885422
7047,201151.28364759282
13014,339585.1058207147
11269,442132.7580401069
4304,409762.1524288097
13513,199332.58737302275
12969,90410.32716123933
6966,224573.5666510928
8883,117407.41646322279
6064,199031.99137775254
12341,207052.0503416681
10107,259005.8046338149
130,200805.37400868483
2406,354733.8161168796
6089,228772.83408194466
316,108362.96498869447
15812,279234.2822912249
7053,406285.97491923504
14691,305432.48205317906
11881,154260.7916816929
13503,185759.64465684316
9569,217517.54722507548
9846,402643.2550156954
14415,177147.70425058468
14873,209505.4624017097
11180,316332.4813093108
7256,181852.52453203785
3721,195081.60386276076
1211,233233.37819232873
14887,235092.03671285888
16220,400929.6706225328
15451,177510.21682516029
1602,293830.058069121
8917,295485.0053659194
15595,105795.47608583757
15242,186863.29416838606
3957,244835.56822371663
14923,88154.1729803508
3087,162977.11549398198
12959,453013.8462697059
13631,153823.39484726003
12704,300298.3161092528
15197,171808.56508758914
12599,194348.297927422
8761,198266.0325912181
13013,146684.49517570567
3464,188992.16476101984
2366,147299.24868676544
10845,164462.66636440263
8092,185187.2924528478
10528,198990.17850816672
7132,172140.9581932194
8958,184394.0981669616
7959,106920.28735821796
4847,222861.2743826246
1477,443398.2998419088
8264,377774.2744734561
10048,140409.62485073038
10492,256776.39999068933
3859,436258.70423533977
8676,462847.4066190576
8146,250390.50952713078
1619,289641.2783730686
12609,112963.74523810302
11001,202813.13582400634
3644,219821.27084867924
8362,283450.1584432426
537,148289.60066899672
1298,120215.00257519455
1023,256055.85459917446
8659,221588.90438318232
11538,205024.69840562285
16036,169417.85355593576
2392,331136.21011582
12099,329662.6066032934
12935,141105.40099721865
1050,148411.0449674137
3068,232540.9030160071
2083,165464.69281050903
7652,239817.7816340293
8696,253857.623512185
11183,407456.33409970376
11386,146695.07222853688
10752,340107.99348075374
3371,340430.90664085554
4149,179817.9323560803
16775,154100.74922350945
12187,168479.85802328514
14421,237097.3341158786
13693,219998.40392367024
6560,223166.21274042292
3497,197484.93032448698
3396,143002.70907427903
1223,217640.3207358256
14796,161507.28827922454
16190,284194.0802559502
6060,273191.1958969712
10111,191131.9028589565
10983,170791.9999510947
11228,209548.6733592052
13208,276716.44570211583
525,491055.8400329935
6923,159851.65886424654
6785,217258.46950425368
3731,237186.4910567253
16577,250384.53006754298
6518,231619.29093267611
6610,176763.42654500031
5509,127255.45937684242
9942,311273.63150324783
10148,283285.3218643557
5351,137805.59321795928
11029,101079.413214442
6561,138670.28896753228
10056,141810.95781716268
13913,151951.5903977595
1906,159403.10614429042
5081,182918.85892651277
6341,324290.9957937499
1859,182014.22309895954
3336,241128.71797024948
14163,146175.3852676362
6204,408902.47965173505
13285,196505.16990886038
11492,239573.83635495478
14596,110199.62466946313
4696,370215.7613053826
4771,297504.7930414261
11296,145780.31091363454
5851,161244.57505991572
2850,194406.8539992523
10011,151701.8391801428
5988,167310.2172580607
2316,80604.27757809086
3211,174712.5151486419
13525,161713.4441999716
6383,128136.94123040965
1420,332480.29873853805
11748,272139.38566641195
4222,228062.81242505615
8363,225525.27100156946
4412,251526.3046282947
14384,152822.37715260693
9844,175531.3037978247
9315,237709.54720858537
11604,229044.69579865207
10644,221307.36717814027
12995,184781.1433138492
16615,363643.23320875614
1959,207500.76805069277
14562,186144.60605559833
11934,245486.30572060565
8494,161541.62897619256
4255,209712.12860795646
13000,180827.53302615794
2461,366271.149379878
13661,203414.2648729092
2886,242880.3937699855
519,189086.22504621957
5440,186297.73257002063
10353,158086.05379755935
12305,185976.83772815793
2983,207309.4092222663
12032,198139.89990019178
743,277104.33459644567
8250,107445.83687367085
7890,170393.85239120832
4722,456994.38925703295
15358,198063.15297373213
4183,185379.1731120055
3970,370109.2608564487
303,189150.05446772344
2207,236841.97261821787
4022,146295.57205652221
1132,177105.59498397008
12278,171817.46135605438
9280,144990.93981729896
14940,505333.3964079781
6413,196345.90293982244
15213,317887.5560780259
9656,210032.96233972773
12036,294356.1389608893
3151,177758.3815897439
15530,185204.89032163378
13263,127664.96712041921
6750,187620.70064177222
11488,377050.22931213904
9532,181525.64036179532
8462,203639.19370969702
11494,393848.4726916433
10270,116917.74462427039
5476,100010.84825842612
12486,402698.7569474781
5501,107483.19799072709
15871,327618.20141710265
14733,206908.1140143932
6103,218940.05334377466
7911,190974.6288681694
4359,302936.2262922369
9595,166300.03360851048
13851,233587.37857395556
7854,212827.4561689633
8684,182054.1055473325
15239,250987.02951311122
10012,205685.3698895356
14995,326716.1936644789
9791,170664.23966991607
5567,222256.8591982231
10883,179980.56155679494
25,170519.39862865643
939,168957.24179415236
9919,189840.6112134959
6321,223056.9149413899
16767,342562.5692072202
16464,96668.50894641441
3170,179917.22594162956
1522,124204.0251549958
5138,333483.3232856526
797,145615.66999520565
14586,88987.80481766116
2872,199595.42372306742
4259,200457.71404528106
16616,267573.558292851
16512,191980.3532930361
9663,197873.85768499257
245,227448.7143697616
16369,212467.50526938276
5254,486464.6269442123
8672,139262.28961060385
8004,251960.71303368136
3109,272294.7648088232
2588,321628.8625819427
8814,348028.0105445824
15888,146336.3586100065
14668,123695.03361149276
13432,459079.3250118833
7981,73136.86421856652
2048,204575.75494982634
1667,149006.49089159185
2349,102454.53658263333
6136,192909.99579489863
8166,193956.2178577591
1709,363113.26782259444
14649,170982.31098247986
9187,239274.55600265527
2927,182781.94195452138
10220,123648.63290198898
6331,432524.56862904207
7044,172553.73488329395
1736,148050.90782697592
1840,95360.74322592595
4852,212239.22017990003
13311,151387.16366272725
3330,185575.9170411125
7004,367450.8213652457
12472,166701.80416451627
7664,176113.05521337682
16537,235912.19106113142
15032,438945.09407380025
5325,244932.27910654995
800,229459.582577474
1438,152811.7588448987
3953,157066.91297484576
7135,317904.3266067085
10371,89715.35909134556
709,143393.66852128535
4836,242807.5705537235
14709,259638.32629287025
2216,265542.11680270114
11948,250832.87380220945
5221,212866.90230832808
159,381601.0914445304
15775,137988.11984725614
4818,212064.15899043664
10222,229289.91154762803
9867,212449.2935365204
11763,398501.1963636559
511,170463.78442443925
9337,174104.53000001112
15529,276140.7818673184
9134,184818.14211817013
2759,124909.7614763214
1458,159300.01854439595
13261,207115.32753997986
11772,146156.40671669168
8107,272978.4394045632
13847,211520.84474478115
14414,438949.3547999672
12833,76276.26999963164
5282,282962.5342515759
13760,230040.22289546864
430,203520.3524807623
12580,169401.44989616255
10985,385031.7207680067
14321,143305.97654304345
15960,408153.6184905252
4803,222480.55755344612
6741,138683.6634142773
4046,174039.87288436547
5060,263164.4699656714
9593,298949.7904084162
8088,241033.80846745425
13888,187370.57512334795
12065,213726.04977034673
13336,191569.2956954391
2449,205503.31962117637
7499,267310.3771396654
11082,143443.6235789973
211,136480.5111716821
11469,160532.67899284954
5452,142913.95863214688
7732,184271.90901182822
10080,187978.51841483582
15088,179078.9313040197
6112,206158.46774642804
7903,239100.31744882563
2249,171194.373910612
79,179372.44515910317
13941,146508.44469253576
6693,209868.32816579365
1156,325196.8678056389
3877,166744.93667665776
2864,172321.5253247876
4519,130497.83968878743
4712,147578.18432211524
4642,157415.4675632346
4766,216253.00056396605
2429,287920.5678382036
12013,240812.82821798406
12309,272590.9270649018
5505,124951.02770200456
13711,181337.83414987868
10483,356139.0497450206
1648,246851.93417047878
9391,199406.41227457923
699,196658.72868892155
7034,370624.41606302344
10415,343395.41030687373
839,250295.77617259382
7602,205836.26329278512
15682,258527.83871242907
16354,388446.19829372485
13686,167923.95806592793
5026,188252.20124669131
3081,316684.1173020423
5009,181506.84281335954
4173,346382.4982398536
3228,160708.6015041914
15482,385243.55660394474
5700,229807.89864541616
6252,178474.796063407
8207,84144.16597480915
2984,144648.0052169471
3507,439001.84212002676
15950,86565.26227114456
13377,253644.43667675674
15594,193380.26012096478
11798,220320.54577068554
13493,154532.06552234382
4976,181598.0611084496
3771,208418.61333598298
1107,168780.57634576864
16171,389539.2902209777
15257,184159.02951799714
6221,184998.7242220836
4936,188616.5117762404
6343,176635.98141511716
16109,219367.36107811145
15352,216238.13606793538
9489,188434.66225888563
14029,229943.78003610394
4879,317614.27540196443
6828,143946.79715163374
11950,81169.751565573
14964,150995.77029059592
9074,166973.29139521453
10514,228279.64601906505
10702,184440.14330576774
3476,196137.4575650305
15469,334499.04506227176
5608,181946.73026002332
13446,519089.926112611
1683,225204.41369078794
6759,110436.00871027373
186,239499.41029594844
7822,66928.78595650308
7017,299193.8759492631
1944,193577.1737287574
10515,244193.91830741306
2824,247914.9242709999
3649,173310.03479521556
8228,214642.01898113804
6599,400991.46310489933
9165,181363.92874463554
12316,370222.0949355316
11720,182545.62358657416
13943,170872.29246858804
15315,135148.41084601823
14812,299467.4969696305
4799,329816.70000519743
2600,271706.5511638386
5724,108938.88901962448
3033,358848.577978656
2985,156991.23532802967
8885,147791.6941631505
12691,217638.6362977126
15079,165592.67211532118
14599,165728.11151411908
7681,234086.91457689393
5849,164857.21530054574
675,214863.89519636237
4343,158367.95202460603
3122,189544.27358464233
16602,170408.03671499048
2211,191335.17745683657
12965,147292.99035334084
11016,66055.3079604001
15756,153546.8793620815
16151,155683.33905642212
10746,124442.15910539062
14130,165637.1073075388
2231,185796.9378591618
12325,211151.9306531968
8949,344474.77073958836
2859,127273.02868764222
6797,248212.3196476882
5793,256477.61959217195
1000,261859.37506230903
7364,139336.96175058707
13802,246984.7260254979
12755,332449.5907291064
10782,178759.71413382856
13169,84619.25582698698
9007,359164.20291537273
2118,180159.55718132955
14517,199924.3922621648
3001,167282.25011157812
11913,155077.875461274
4030,243748.35971926906
5323,169800.21671369238
3572,132044.8414022747
10290,178034.92860811943
15321,312613.18118302553
12795,170940.49928071845
8845,267282.6484918229
14559,230986.79432461172
1435,305499.6276271361
6180,187865.00531875875
10590,189266.42672683034
3889,161012.43973132296
13160,179561.83688687146
15254,205291.73002235347
2436,172447.53323848458
1770,249007.12031838807
912,386228.7443129356
12385,143422.45420392443
2188,164073.24336660613
13444,335910.96004534495
11487,241594.29565991624
14836,350928.1101516882
4923,101480.80656574109
15779,137898.72763663108
8900,193659.3231420288
10932,183657.89595596498
6085,225597.67161815823
6762,112041.35002142457
1005,331701.93372331193
16552,187899.02444706476
13248,291854.75873307814
6580,193518.4081244013
10706,237017.59025496893
8539,167778.21625082623
10743,429948.641543794
9243,114201.47411397813
10609,150312.20960324653
9638,158206.50538915768
5399,255750.04434722243
1222,337632.96263511805
4124,201025.58347330912
2131,205881.29143020106
12869,322431.7787585069
7899,141851.7939073585
3251,386270.9869476665
11088,179071.77221914107
14653,259616.3380610271
3010,250689.85369769842
12160,218127.98384947758
6288,264456.1783103362
14890,196457.4056758674
13437,174029.33090191195
2385,219274.76375430843
16650,175668.27226134238
10159,184891.79427054033
7940,270693.5751948693
12953,370874.76610923227
9803,405867.578091366
14247,234070.69835338907
5251,137403.92309099407
14337,234814.370420746
9967,186851.13896928012
4618,138771.81281392308
15378,505384.4301818881
8963,187964.88692710036
2472,211867.52671343874
8736,108572.272267361
14823,118451.70918616855
8675,182942.09593049396
13596,130597.28734359068
16487,101308.70803545552
12629,209490.37168640367
11965,201147.65430988252
4136,380503.73301311996
13012,168379.51690985178
5309,182800.21945070438
517,349657.77554261324
9553,158330.7134628397
10120,146872.5866037078
5991,211823.36337449146
9862,165054.75041268993
9420,167707.08144006162
4968,246689.06021790445
11904,317471.7347173697
15824,170646.8205748056
9365,138714.14801487522
14879,177399.11562664376
8205,242690.4720721986
15184,125208.77343263476
1918,257814.97683816994
16013,267881.6247475701
9802,186116.05700198168
13752,265381.56394304277
16156,196040.0929253923
5194,100010.91949886027
2746,437926.5784126664
15982,235968.67819150034
5605,192457.35849091935
8288,234010.6164674878
5707,380566.0510021256
7933,201993.18549212939
8324,221687.3434150267
2506,159277.2087915122
12293,129189.27213653461
10551,185816.47161817917
5346,453522.6747375641
4197,253382.37808296646
3237,151788.51759255512
3390,415410.13728962484
9751,173539.3620492417
1391,231955.42358941602
1928,211979.13382983644
10992,289954.7230880396
6792,359188.96575046686
5663,189849.08646496
13280,220943.10037438397
5218,66754.89990108572
16748,258294.74989923055
15835,184870.04054706334
14850,201292.42209171245
1359,171865.66307228326
7428,206089.9169211791
4201,100383.65083599537
13089,68183.79040718329
7182,156470.20098527017
1467,393403.73515136173
9829,192909.95816365353
4344,193517.46251508032
4129,151330.68819305973
1905,177015.51511830647
93,341962.05506548367
8320,204522.7334961948
12070,186162.5637673104
8290,210829.0678600242
11005,199912.67285292907
116,238396.39558538652
12275,337839.44813766785
12588,493162.99641180673
11378,161948.19173712784
10961,220033.1305928637
10251,227981.5322696049
1152,257775.84775284535
12167,187599.7638695737
11569,212252.58813287798
4141,426371.0658339084
7614,112433.6256768476
13805,91321.78226122654
14680,162798.41513387993
13543,388584.3304898407
6786,185683.02591667278
13529,202862.3745800575
9158,87978.14786070463
5360,191943.29590087995
6098,234721.62944451283
11174,214716.51181460117
307,130975.21655826719
1892,173934.4056588975
6948,267610.08663440053
2227,148049.31226972546
12790,255513.9230199982
3653,188819.32152466892
2912,209552.1488333572
16735,103574.66805905451
5446,187196.21180475823
8532,219037.05558172896
10311,353846.9249089402
10051,191239.38061863746
918,164904.14723228052
2766,150047.4366123632
734,211731.83900948853
6882,383902.29253273277
15971,166032.59383935123
1735,302982.769941935
442,201046.84056838028
7228,238742.17048417314
507,219177.14108202816
8461,218178.73027292875
4514,266145.807739594
4133,125643.25167088976
14803,177821.54270240705
14297,272939.44387763704
9924,208852.862274855
13797,336854.7470855826
8497,282800.58788182196
8729,138906.6278501249
16046,150691.29029471477
15087,167162.44693078427
2874,174402.41200757414
7415,228127.7206216542
13893,171561.68658397504
12611,140092.4483460139
7779,251362.99803158492
8221,187373.82137066484
7790,144169.0738026868
12728,401212.1862659471
3372,176751.32833749888
12845,186944.7376508745
13107,285612.6514050586
2475,249557.66957142833
5820,157813.39029018566
14505,100806.08472816016
382,150634.6383211705
1339,149489.08434478418
4940,219450.1164914511
1481,70329.66753384034
9025,247396.6433144031
14636,159064.2049609889
10668,104839.35969158245
2025,245351.05520186757
2910,169573.46086019973
5836,189963.0257983501
3444,128954.88279793756
11165,225540.7794475934
16000,181936.4099606382
5281,422938.52901436004
15350,274132.90535864455
7321,229956.3234978571
2863,229224.49048812594
3563,176491.5773510287
5094,248077.79619472986
1027,235007.0892503431
7953,211211.0242698562
1788,212167.9008230683
11061,175693.0243689575
1839,329364.8626133477
7766,195769.4380361283
2250,214815.1863962856
14701,145525.6183405093
13149,254716.21829333817
14040,188333.05178813412
13370,251914.1555703513
9312,491479.5611215452
10493,162032.5781951181
11985,212252.26334193937
2698,233352.75245492105
4659,183363.43731322075
3002,152246.407147457
4795,266155.9569705293
3986,127769.02049043738
1753,449957.70358851115
6681,191329.13173550172
14801,173180.1406529862
14252,276841.3046736702
5017,142735.73459645527
12267,268790.92124807567
10681,180832.08715879061
10800,176479.38792268105
13910,159154.6460932913
355,219948.91288647923
12255,152083.0370754304
10435,231933.3142439613
13840,302028.9262980692
7656,433357.91491986817
1659,182925.94674770974
2333,165567.3503186888
4580,335862.6299776155
12699,74763.43571504328
9974,123960.60501140518
14083,287838.1940206992
15347,438132.7472807054
1473,295893.6427438577
4984,270924.52386770124
9203,188644.84261381443
5806,165069.03337095137
5590,171698.10614562666
4509,277718.5542593869
763,227528.41181990423
3067,376909.89320592495
1143,394277.84275719116
15403,181501.34051626959
10793,208537.53824458848
4849,79883.88684426105
10717,179844.05524535704
5430,168977.13502877002
5874,404734.0690168887
11286,198080.4118213849
4407,128129.80853031488
11998,226196.4127400035
1131,232333.65278010748
11920,291426.2472293104
12404,338987.7339855789
6552,185080.92885542847
8459,185215.99394051326
4704,226030.18818436508
13883,185501.13210477596
13830,180432.174549801
13273,225850.09026863702
11323,151914.5186310921
13257,122427.02149576128
15846,128579.13252824079
9132,294838.4274573619
2909,75869.64937094602
15927,189087.25824704947
16500,263607.99757152714
15974,164776.66367147336
1278,187059.52348904405
2893,218815.51817438472
16128,184038.10955074965
12794,204284.43771828758
1341,335733.1492507793
9219,261706.6329299755
2982,188089.8433082662
3113,163314.97228124397
14358,185550.38096576792
295,167110.18591455586
732,275151.7068306362
14926,167113.65080044122
9155,421012.1886288535
2045,183393.4126453522
3879,311031.44890443236
5361,375244.9621078459
9750,484706.6880437763
1711,207922.07273622145
13269,147374.98154696228
7020,193070.68692853957
832,158070.40267625652
4009,203200.43318977478
5184,285760.80261686497
13844,181221.19758843145
12471,331380.8346706151
1294,205597.18677818766
6058,253348.06990011904
15614,128623.58913383022
7214,252965.9432252201
9841,222028.45288912638
4639,196739.3589631643
5018,174942.08090628893
1139,178772.78360540478
2896,107418.52615426447
7987,205684.88485928206
13272,231703.2989806638
13454,181592.57439710794
14287,151166.15296750123
414,395884.52715982887
1524,112499.84692682563
5818,126675.77433507459
973,168639.3768449323
2888,248990.4290494964
6269,399629.309270053
7343,150734.89950093275
14834,192595.42278701134
10672,309041.012878524
2595,212354.14934388327
12843,167600.8873990866
8973,123748.42871678427
13539,395849.9743905018
12351,124294.61441441822
12322,177288.12241367451
13659,547027.7716572377
14758,140643.06411247858
14157,203586.35314100262
9874,108734.36504433388
11513,140534.96955327404
5034,178425.47249049885
6779,276591.04602359777
8009,276929.3524570781
891,289211.88362844207
6663,187357.08207412556
11506,227183.5866788008
4740,280587.4128500919
9254,320269.67779241246
2609,206757.1272430504
13601,124875.1326086014
3862,205263.07957932496
16490,201787.45476104776
8819,179230.82728791918
6836,165914.7688149115
16232,178637.9200807281
15988,142872.27779441088
6009,206777.04353326018
15339,200370.7984129459
2953,121480.86734319894
8340,163849.37477064176
8723,223804.89113243876
6760,237783.06018609353
7960,132443.83667492497
13358,346672.32463508524
2009,64447.84570205498
9977,193427.73453721454
12445,340850.0084563953
11130,272325.07740586164
9205,364450.67233010277
9078,227887.6180348927
8317,166022.4489971788
13108,320839.8415632681
15196,200614.86514726357
12406,146205.4598423742
5946,136257.30265009837
5538,233819.53574148536
16264,234067.84401408723
3752,228103.22527290593
13995,182021.99632810522
181,223465.31583366907
13304,196507.8447204504
4262,203454.5831631428
11552,217539.52757621
817,446459.5173785358
1198,236037.30670719332
16535,67207.38095701914
450,184534.06149209314
13207,182943.47860439512
1551,195241.2226518692
250,202310.48190143725
11528,170406.4597154597
16350,164156.0435034883
4573,124090.38766327266
7990,364419.9726934632
2372,199407.0732600392
193,235325.02184045562
8713,211930.47585548085
7617,337180.94767257443
1215,132939.77474417636
3107,209367.73687387584
8756,110687.42296600233
15942,143821.45425917098
7540,252242.92913961597
14629,141779.32221726186
8109,238318.0004351562
10816,377967.9868081581
10205,365373.5464590086
4462,202948.10904862353
9908,182737.8642832915
11376,206986.0948598699
16108,218206.90457086507
13832,130272.33029701172
3744,202804.68507476777
15265,144459.2970603213
5422,439344.14287473174
2941,195722.184299031
15866,160883.2184040288
15172,376922.6695892539
15904,246018.02693546505
5679,239301.21461045448
5825,288187.6099011981
3958,375635.35408557084
8591,277756.3826524848
1475,331347.09850076115
2397,237250.9318663118
12419,238596.75537366822
7533,124180.04720819215
10339,238138.0006791309
8760,168907.16136371103
13040,128546.8227015085
5620,169083.4842036516
4840,161178.6673481195
10464,171410.41870636886
7543,181361.1702532137
1320,93906.65483029302
2272,111413.31861880014
6550,116245.97445544123
4518,290723.48549756693
2340,228746.0986658201
1484,181765.57507466787
1233,184143.85206463202
12897,287188.3672945652
15344,201266.05485123768
7061,204925.60582857582
13807,208068.5881293763
487,147387.88107449244
12297,170931.09682764215
13452,200311.8405222767
5624,182559.63925728854
4483,121565.77193092105
265,172764.10317650184
503,189226.12002085813
8919,275923.5537013227
3102,122155.42007534314
5190,370739.090676658
7699,201524.80368703752
15080,229520.41336622552
2439,270256.84609272215
4387,234328.78319505433
7427,143077.64531061606
16056,181548.47380602345
14546,363488.62611875066
12353,184617.6509543683
6991,281742.3473444235
18,247515.80257983366
459,252390.6635685691
433,257152.2212949237
12001,301233.8750514488
4428,121891.58055439022
2650,149587.83802316542
5652,104194.3520588746
9455,394439.0217204995
469,272075.51854121586
14997,186217.54545335143
624,155173.10449425614
798,280961.70207439235
12317,119831.24424888406
9011,258387.0230898529
2923,417391.7374554476
7130,142608.80141237285
1616,130139.14640351488
134,228209.78078854486
7463,343741.7390045444
15732,369529.3644571675
3275,242597.33464999715
6621,198336.93063798902
10570,198953.20484484496
6105,168988.028484807
6858,211920.75186642428
1929,228838.18669106797
14583,125677.85357433726
354,203092.85119049647
6378,160630.1686497173
13192,80855.24583919052
3602,352730.053724438
9148,290006.81809742167
5459,242988.0685374512
12800,238666.18489796226
11077,200349.91290905606
7301,400636.8059391444
10775,324917.3961902469
15009,166750.3555683423
8770,315979.11257780937
9996,309396.0204959103
6810,183270.9497455827
11364,239066.73868989528
7252,126884.64504934211
5910,224840.67626901314
13187,190797.41279794875
14678,191480.27832877034
426,183890.83025131625
4099,222132.43477983383
13496,157412.49839243543
8005,183258.23534457438
9467,299743.98309307685
6732,168995.3028209179
11617,162063.6897231526
5439,223994.05774495724
14195,126969.65743336853
10131,336619.4453774488
12788,156676.19614798503
13988,407259.27984613564
12153,273233.50043592276
6270,272743.0262969171
10988,159126.02189777096
8,377108.733507605
146,270961.1822235471
3764,403929.81386394147
5118,397391.67717848206
11023,177467.1830973592
2951,165906.35053038385
10101,167157.81933363658
4729,245565.83700324083
8148,201264.6908579059
15305,419887.851846552
8325,166142.92489355037
1935,397451.1412409828
2839,139713.56269325825
1845,160160.72839915362
2842,198316.15036861005
14019,187222.99818895347
11188,251898.60154224953
15199,148107.19472776365
12563,150773.82728440393
5231,324278.16368621856
7555,192288.11722154112
10436,192520.79283327234
14610,386429.06668268243
5912,243577.42101347412
12443,220390.43513762468
15918,87314.53301930778
11051,316924.4356372039
2714,292010.1817796643
10766,262771.4649444064
15508,173465.43273428018
12118,288502.1739028108
9160,172377.087305507
12019,163065.09424183518
12062,276377.2203780097
9176,328920.3479926646
6135,303656.3157668389
6563,152520.44992703176
5962,132492.34546894868
5783,363960.58929909696
2580,171952.34274770098
802,250568.48724550402
956,269519.5731203883
8690,215120.17318543623
1228,190062.25874281704
15046,265533.37955261394
5603,289423.1214854848
5199,137934.50285516575
3842,187167.75214024447
7671,374214.15968375077
5214,97187.19996145592
4381,421385.74976296787
4620,220432.1896340198
6289,302375.5636464404
